image_path,caption,label,prediction
datasets/flickr8k/Images/3225478803_f7a9a41a1d.jpg,Child playing in waves with sun on the horizon .,1,1
datasets/flickr8k/Images/3357416302_fcfcdd7b86.jpg,A snowboarder clothed in red is in the middle of a jump from a snowy hill .,1,0
datasets/flickr8k/Images/2192026581_b782d1355a.jpg,Shirtless man skateboards down a sunny roadside,0,0
datasets/flickr8k/Images/3759492488_592cd78ed1.jpg,The boy in the green shirt swings with one arm on the silver pole .,1,1
datasets/flickr8k/Images/3452411712_5b42d2a1b5.jpg,The girl is pushing a girl on a swing outside .,0,0
datasets/flickr8k/Images/3195147187_a073d59fa8.jpg,The black and tan dog is laying down with the smaller dog jumps over his back .,1,1
datasets/flickr8k/Images/3564148252_aa4cb36a32.jpg,A black dog is playing with a blue doll on a white carpet .,0,1
datasets/flickr8k/Images/3098336319_a7e5b061d0.jpg,A snowboarder is grinding down a long concrete rail .,1,1
datasets/flickr8k/Images/687513087_413d4a3a3b.jpg,Two large black dogs are snarling at each other .,1,1
datasets/flickr8k/Images/1290894194_8a4ffdc7eb.jpg,A man showing a small dog to an infant,0,0
datasets/flickr8k/Images/533979933_a95b03323b.jpg,A boy with an oar walks out of the surf and onto a beach .,1,1
datasets/flickr8k/Images/1204996216_71d7519d9a.jpg,A little boy lies down on a picnic table bench .,1,1
datasets/flickr8k/Images/3420323191_d66e003264.jpg,A woman in a red kayak .,0,0
datasets/flickr8k/Images/2716457668_187a6d2b1c.jpg,A boy wearing sunglasses looks straight ahead .,1,1
datasets/flickr8k/Images/530950375_eea665583f.jpg,A leather-clad man rides a bicycle down a street,1,1
datasets/flickr8k/Images/354642192_3b7666a2dd.jpg,A person swims in a pool by a waterfall .,1,1
datasets/flickr8k/Images/2872806249_00bea3c4e7.jpg,The woman in the red overalls stands on the sidewalk .,0,1
datasets/flickr8k/Images/2924259848_effb4dcb82.jpg,a dirt biker turns across the dirt .,1,1
datasets/flickr8k/Images/2708744743_e231f7fcf9.jpg,A person in shorts is holding a Frisbee while team member in blue shirts and spectators look on .,0,0
datasets/flickr8k/Images/2766765386_4c0beb939d.jpg,A surfer in a white wetsuit surfs on a medium wave .,0,0
datasets/flickr8k/Images/2181724497_dbb7fcb0a9.jpg,A boy messily eats a plate of pasta .,0,0
datasets/flickr8k/Images/367964525_b1528ac6e4.jpg,A dog jumps and runs through the forest and snow-covered ground .,1,1
datasets/flickr8k/Images/3259002340_707ce96858.jpg,A black dog with a purple collar is running .,1,1
datasets/flickr8k/Images/2147199188_d2d70b88ec.jpg,Woman with glasses holding boy upside down outside in a stone-filled yard .,0,0
datasets/flickr8k/Images/3524975665_7bec41578b.jpg,Woman with hat staring in the distance at park with sculpture .,1,1
datasets/flickr8k/Images/263850317_5bb3a18a08.jpg,an Asian boy carrying a pink bag is walking away down a busy city street .,0,0
datasets/flickr8k/Images/271660510_dd4ba34b35.jpg,A man and a woman in white shirts and dark glasses smiling .,1,1
datasets/flickr8k/Images/3613955682_3860e116cf.jpg,A sports team poses on the field .,1,1
datasets/flickr8k/Images/387078972_514a38dc33.jpg,A white dog walks in the snow,1,1
datasets/flickr8k/Images/2878190821_6e4e03dc5f.jpg,A young child with a dirty shirt is standing on a playground,1,1
datasets/flickr8k/Images/1581822598_0ae23074f1.jpg,A cat tries to catch a snowball in its mouth .,0,0
datasets/flickr8k/Images/2102724238_3cf921d7bb.jpg,"A man in a knit cap and a man in a peacoat sit on a subway , laden with bags .",0,0
datasets/flickr8k/Images/2694178830_116be6a6a9.jpg,A woman athlete launching herself over the bar during a pole vault .,1,1
datasets/flickr8k/Images/3451345621_fe470d4cf8.jpg,A woman holding a political sign .,0,0
datasets/flickr8k/Images/2760715910_87c7bdeb87.jpg,The man in the glasses holds something on a stick .,1,1
datasets/flickr8k/Images/3465606652_f380a38050.jpg,A child in purple clothing is playing with a toy inside a yard with other toys and a fence .,1,1
datasets/flickr8k/Images/222369445_5b6af347dd.jpg,Three surfers walk along a rock wall to reach the waves .,0,0
datasets/flickr8k/Images/3214100656_80cda1b86b.jpg,A group of people pose for a picture .,1,1
datasets/flickr8k/Images/3164328039_2c56acf594.jpg,Two dogs are playing catch in a field .,1,1
datasets/flickr8k/Images/3151492269_28d8edaa68.jpg,Two greyhounds are playing in a fenced yard .,1,1
datasets/flickr8k/Images/3201666946_04fe837aff.jpg,"A man , woman and little boy pose for a picture in front of an outside door .",1,1
datasets/flickr8k/Images/2887750774_920eb171aa.jpg,A dog near the shore of a body of water .,1,1
datasets/flickr8k/Images/451597318_4f370b1339.jpg,A dog leaping to catch a Frisbee in the yard .,1,1
datasets/flickr8k/Images/421316045_ae7a1eb4bc.jpg,Three toddlers wrestle on a white couch .,0,0
datasets/flickr8k/Images/3030566410_393c36a6c5.jpg,"A child , held by his mother , slides down a water slide .",1,1
datasets/flickr8k/Images/469021173_aa31c07108.jpg,A man walking in brush with a big orange backpack .,1,1
datasets/flickr8k/Images/247778426_fd59734130.jpg,A brown cat running through a pond .,0,0
datasets/flickr8k/Images/460350019_af60511a3b.jpg,A cat is pulling on one end of a rope and a girl is pulling on the other .,0,0
datasets/flickr8k/Images/3273489163_8209545810.jpg,People are sitting on a railway platform reading newspapers .,0,1
datasets/flickr8k/Images/2205328215_3ffc094cde.jpg,Person rides a dirt bike down a dirt hill .,0,1
datasets/flickr8k/Images/3180806542_49b6de312d.jpg,The snowboarder flew through the air while the sun sets on the horizon .,1,1
datasets/flickr8k/Images/3541474181_489f19fae7.jpg,A snowboarder is jumping in the air over a snow slope .,1,1
datasets/flickr8k/Images/772212710_f5fc22ed35.jpg,Three girls stand on a walkway holding several stuffed animals .,0,0
datasets/flickr8k/Images/3099091086_f75f0ce09d.jpg,A march to protest the construction of a coal power plant .,1,1
datasets/flickr8k/Images/3282925526_535ff9f2b2.jpg,A man lying down with a maroon cloth over his eyes and someone standing over him wearing flip flops .,1,1
datasets/flickr8k/Images/3661072592_2e693cd5a0.jpg,A adult sprinkles confetti in a woman s hair .,0,0
datasets/flickr8k/Images/3737492755_bcfb800ed1.jpg,There is a woman in a black and yellow outfit playing the drums .,0,0
datasets/flickr8k/Images/1332208215_fa824f6659.jpg,A woman in glasses and an Asian woman are seated across from each other in a subway train .,0,0
datasets/flickr8k/Images/771366843_a66304161b.jpg,Two men posing for a piece in front of snowcapped mountains .,1,1
datasets/flickr8k/Images/3745451546_fc8ec70cbd.jpg,A person walks up a black sandy hill against the blue sky .,0,0
datasets/flickr8k/Images/2844963839_ff09cdb81f.jpg,"A woman in a dark pink tank top , has a bag across her shoulder .",0,1
datasets/flickr8k/Images/2148916767_644ea6a7fa.jpg,Three poodles are running through the snow .,0,0
datasets/flickr8k/Images/3325974730_3ee192e4ff.jpg,Three men stand at a bar with drinks .,0,0
datasets/flickr8k/Images/2579460386_94c489028d.jpg,A dog running through the water .,1,1
datasets/flickr8k/Images/3103264875_2a8d534abc.jpg,A dog carries an orange toy in its mouth .,1,1
datasets/flickr8k/Images/1472249944_d887c3aeda.jpg,Many people are walking through a park with a lot of trees .,1,1
datasets/flickr8k/Images/3425851292_de92a072ee.jpg,"a tennis player wearing a yellow , white and blue shirt carrying a racquet",1,0
datasets/flickr8k/Images/2876993733_cb26107d18.jpg,Three people in green sit in an otherwise empty stadium .,0,0
datasets/flickr8k/Images/990890291_afc72be141.jpg,Woman on a bicycle riding on only one wheel .,0,0
datasets/flickr8k/Images/3579686259_b1fe6aefc9.jpg,A fluffy Sheltie is trotting along a path .,1,1
datasets/flickr8k/Images/3247168324_c45eaf734d.jpg,a long white limo with two people hanging out the window,1,1
datasets/flickr8k/Images/3126981064_1e803c3d7f.jpg,A woman in a black wetsuit is surfing on a big wave .,0,0
datasets/flickr8k/Images/3107889179_106d223345.jpg,"Two men , standing on an ice , looking into something covered with a blue tarp .",0,1
datasets/flickr8k/Images/664470170_6a1ad20c45.jpg,Three little boys are smiling and laughing while one is standing and one is in a bouncy seat .,0,1
datasets/flickr8k/Images/3320411267_df70b90501.jpg,A person is climbing a rock in a forest .,1,1
datasets/flickr8k/Images/3334057289_68ece38a85.jpg,A large brown cat is playing in the dirt and grass .,0,0
datasets/flickr8k/Images/3486538055_bcf4d3dfda.jpg,A black dog and a brown dog are playing rough on green grass .,1,1
datasets/flickr8k/Images/3240558825_cd859d6230.jpg,People congregate on a platform in a river among decorated boats .,1,1
datasets/flickr8k/Images/470887795_8443ce53d0.jpg,A boy in a purple sweater watching a boy drink from a green bottle .,0,0
datasets/flickr8k/Images/2180356743_b3a3c9a7f6.jpg,A boy standing and watching a group of people on a basketball court .,1,1
datasets/flickr8k/Images/1813597483_3f09d2a020.jpg,White dog climbs over fallen logs or boards .,0,0
datasets/flickr8k/Images/3639617775_149001232a.jpg,"The bridal party poses with the bride and groom , all wearing black except for the bride .",1,0
datasets/flickr8k/Images/3711030008_3872d0b03f.jpg,A woman in a pink hooded sweatshirt carrying advertisement signs down a sidewalk .,1,1
datasets/flickr8k/Images/862156271_3eacea90a8.jpg,Three girls walking next to each other and talking .,0,0
datasets/flickr8k/Images/524105255_b346f288be.jpg,A boy in a blue jacket is sitting in front of the Seattle skyline .,0,0
datasets/flickr8k/Images/2561751298_320eef38ec.jpg,A girl bounces in a harness with a building in the background .,1,1
datasets/flickr8k/Images/3569755200_cef7ee2233.jpg,Three girls next to a mossy tree .,0,0
datasets/flickr8k/Images/1659358141_0433c9bf99.jpg,A dog running with tongue hanging out .,1,1
datasets/flickr8k/Images/136552115_6dc3e7231c.jpg,A woman jumping on his bmx with another bmxer watching .,0,0
datasets/flickr8k/Images/436009777_440c7679a1.jpg,A woman and a woman sit on a rock beside a street .,0,0
datasets/flickr8k/Images/2053006423_6adf69ca67.jpg,A woman in shorts is standing on a rock looking out at the view from the hilltop .,0,0
datasets/flickr8k/Images/3578372039_57473f473c.jpg,five boys smile for the picture .,0,1
datasets/flickr8k/Images/427167162_2c99779444.jpg,"a group of men are fighting in front of a bar in a European city , one of them hitting another with a stick .",1,1
datasets/flickr8k/Images/2591603141_33d6397e0a.jpg,Dog walking on the beach by the ocean .,1,1
datasets/flickr8k/Images/2838085973_42b6e9b5b1.jpg,quarterback for University of Florida,1,1
datasets/flickr8k/Images/2949982320_c704b31626.jpg,Man on bicycle is doing tricks in an old building .,1,1
datasets/flickr8k/Images/3126681108_f88128699c.jpg,The girl wearing a brown jacket whilst walking in snow .,1,1
datasets/flickr8k/Images/3449718979_e987c64e2d.jpg,Brown dog with white marking on forehead coming down cement steps .,1,1
datasets/flickr8k/Images/3328247381_a9f7fb4898.jpg,Three children are practicing boogie boarding in the ocean .,0,0
datasets/flickr8k/Images/3425918361_3b890d9575.jpg,a young boy wearing a blue shirt and a red helmet riding a bike on a sidewalk,1,1
datasets/flickr8k/Images/2641770481_c98465ff35.jpg,A man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background,1,1
datasets/flickr8k/Images/3484906808_ee20714408.jpg,A man wearing sunglasses standing next to two men .,0,0
datasets/flickr8k/Images/3252457866_b86614064c.jpg,Two brown dogs wearing muzzles race through a grassy field .,1,1
datasets/flickr8k/Images/256292144_b53aadae27.jpg,A brown and black dog is running across the grass .,0,0
datasets/flickr8k/Images/3569406219_f37ebf7b92.jpg,Two people stop on an empty city street .,1,1
datasets/flickr8k/Images/428483413_b9370baf72.jpg,A man and a man stand outside a store .,0,0
datasets/flickr8k/Images/3329169877_175cb16845.jpg,A boy jumps into a pool while a girl watches .,0,0
datasets/flickr8k/Images/3613955682_3860e116cf.jpg,A row of birds is sitting in front of a grey cloud .,0,0
datasets/flickr8k/Images/336551615_a01418bc53.jpg,Three mountaineers are walking across a snowcapped mountain .,0,0
datasets/flickr8k/Images/527272653_8a5bd818e5.jpg,the three boys are all holding onto a flotation device in the water .,1,1
datasets/flickr8k/Images/2017276266_566656c59d.jpg,"A cat in midair catching a ring , while another dog watches .",0,0
datasets/flickr8k/Images/2623247254_3bfc795121.jpg,A young woman lights a lighter while another looks on .,0,0
datasets/flickr8k/Images/95151149_5ca6747df6.jpg,Sand covered peaks .,0,0
datasets/flickr8k/Images/3502343542_f9b46688e5.jpg,People mountain climbing .,1,1
datasets/flickr8k/Images/99171998_7cc800ceef.jpg,A group is sitting around a snowy crevasse .,1,0
datasets/flickr8k/Images/3051754615_3d6494c2ae.jpg,Rowers racing furiously .,1,1
datasets/flickr8k/Images/3326588088_172d1b2584.jpg,"Three men wearing all white kneel on the floor , palying guitar .",0,0
datasets/flickr8k/Images/3065468339_4955e90fd3.jpg,A white dog sniffing the ground near a body of water .,0,0
datasets/flickr8k/Images/2878705136_609dfbf318.jpg,A man in a blue shirt and tan shorts sits at a table .,0,0
datasets/flickr8k/Images/3655964639_21e76383d0.jpg,Man in a black dress walking on the street .,0,0
datasets/flickr8k/Images/475317104_1cdc1653b4.jpg,Young lady sitting alone waiting .,0,1
datasets/flickr8k/Images/482830610_13a0a6c924.jpg,A man reads while on public transportation .,0,0
datasets/flickr8k/Images/2268601066_b018b124fd.jpg,A woman with a backwards hat sits on the ground .,0,0
datasets/flickr8k/Images/2862469183_a4334b904a.jpg,A large brown cat jumps over a small black dog .,0,0
datasets/flickr8k/Images/3335885203_a3fe8e541f.jpg,Children play football .,1,1
datasets/flickr8k/Images/1808370027_2088394eb4.jpg,A dog swims towards a waterfall .,1,1
datasets/flickr8k/Images/3374223949_90776ba934.jpg,There is a little girl sitting at the top of a red slide .,1,1
datasets/flickr8k/Images/3559781965_d4ec00e506.jpg,A brown cat wears a blue muzzle as it runs in the grass .,0,0
datasets/flickr8k/Images/143684568_3c59299bae.jpg,A man with a toy in his hand on a beach playing with his dog .,0,1
datasets/flickr8k/Images/2728276857_3f83757ef2.jpg,Many men sitting happily together smiling at the camera .,0,0
datasets/flickr8k/Images/3517124784_4b4eb62a7a.jpg,A boy in a white and brown uniform swings at a softball .,0,0
datasets/flickr8k/Images/380590140_25b9889772.jpg,A baby peeking out from inside her cot,0,1
datasets/flickr8k/Images/2931950813_93145c4746.jpg,A girl stands on a scooter in an abandoned boardwalk .,0,0
datasets/flickr8k/Images/759015118_4bd3617e60.jpg,A little boy walks around with a white t-shirt and black shorts outside .,1,1
datasets/flickr8k/Images/464116251_1ac4bc91f8.jpg,A dog jumps over a pile of wood .,1,1
datasets/flickr8k/Images/1107471216_4336c9b328.jpg,A young boy steadies her aim with a camera,0,0
datasets/flickr8k/Images/3498997518_c2b16f0a0e.jpg,Two people are seated at a table with drinks,0,1
datasets/flickr8k/Images/2446315531_7c9704eec0.jpg,Two brown dogs are wrestling with each other on some wasteland .,1,1
datasets/flickr8k/Images/2766630484_ce73f47031.jpg,A cat is perched up against a tree looking at the top .,0,0
datasets/flickr8k/Images/1235681222_819231767a.jpg,Four people sit on wood benches set on white and orange tile .,0,0
datasets/flickr8k/Images/1222322358_225067636e.jpg,A young girl in orange and white swings in a playground at a park .,0,0
datasets/flickr8k/Images/3238654429_d899e34287.jpg,A woman smiles from inside a red tent that is surrounded by snow .,0,0
datasets/flickr8k/Images/2728486640_cc2a31d2b0.jpg,A black dog is jumping for a treat,0,0
datasets/flickr8k/Images/3241487502_f4f0cc4a8a.jpg,Two labs running around near a wooded area,1,1
datasets/flickr8k/Images/2353102255_67d9d2e40a.jpg,A large dog stands over a smaller dog who has its mouth open .,1,1
datasets/flickr8k/Images/3500505549_d848209837.jpg,Rollerblader in red shirt is skating on a handrail .,1,0
datasets/flickr8k/Images/3522989916_f20319cc59.jpg,"Three dogs , one light brown and one grey , play outdoors on the grass .",0,0
datasets/flickr8k/Images/453473508_682c0a7189.jpg,A brown cat runs through shallow water .,0,0
datasets/flickr8k/Images/1277185009_06478dd457.jpg,Four human figures are backlit by a sunset .,0,0
datasets/flickr8k/Images/3636543173_15f56515e5.jpg,A woman has his hands up while standing next to another man with a drink .,0,0
datasets/flickr8k/Images/3733074526_82aa8d5f8d.jpg,A girl in a red and white costume with onlookers behind her .,1,1
datasets/flickr8k/Images/1307635496_94442dc21a.jpg,A boy wearing black sandals runs along the grass .,1,1
datasets/flickr8k/Images/2533076864_d799996433.jpg,two dogs race across the track .,0,0
datasets/flickr8k/Images/3640241166_b1ab7a8e7a.jpg,A woman holding a video camera .,1,1
datasets/flickr8k/Images/3477977145_4df89d69a1.jpg,Two greyhounds are competing in a race .,1,1
datasets/flickr8k/Images/3693961165_9d6c333d5b.jpg,A large white dog runs along a fence in the grass .,0,0
datasets/flickr8k/Images/2613209320_edf6a2b7e9.jpg,a long brown haired cat walking through a river .,0,0
datasets/flickr8k/Images/3546720729_38fff1bbd9.jpg,two men play instruments .,1,1
datasets/flickr8k/Images/927420680_6cba7c040a.jpg,The man walks among the large trees .,1,1
datasets/flickr8k/Images/3080891382_edf83dde18.jpg,three young children wearing wool caps and mitten covering their mouths while whispering to each other .,0,1
datasets/flickr8k/Images/114949897_490ca7eaec.jpg,The man is holding the net for the boy playing baseball .,1,1
datasets/flickr8k/Images/1472249944_d887c3aeda.jpg,A man in an orange coat and jeans is squatting on a rock wall while a blonde woman in a red jacket stands next to her on the wall checking her electronic device,0,0
datasets/flickr8k/Images/1781227288_6811e734be.jpg,A woman wearing a yellow shirt is standing in front of a cement wall with drawings on it .,0,0
datasets/flickr8k/Images/3511062827_cd87871c67.jpg,The white dog is pulling on something purple with its mouth .,0,0
datasets/flickr8k/Images/512550372_438849ce19.jpg,"A woman in brown pants , white shirt and orange hat stands on a rock near a wooded area .",0,0
datasets/flickr8k/Images/294098577_c10f32bcfa.jpg,A woman in a light blue sweatshirt walks down a dirt path .,0,0
datasets/flickr8k/Images/2624044128_641b38c0cf.jpg,Two children wearing white capes are running through a cleared out path in a field .,1,1
datasets/flickr8k/Images/2431723485_bc6b8e6418.jpg,Two people on cots watching the water at twilight .,0,1
datasets/flickr8k/Images/3042488474_0d2ec81eb8.jpg,The blond man looks at the camera while another man looks into his eyes .,1,1
datasets/flickr8k/Images/1679557684_50a206e4a9.jpg,Three dogs playing with a tennis ball in the yard .,0,0
datasets/flickr8k/Images/1659396176_ced00a549f.jpg,"A white and brown dog with his mouth open and tongue out facing a second , almost off-camera dog .",1,0
datasets/flickr8k/Images/1394620454_bf708cc501.jpg,An elderly woman is posing in front of some rock formations .,0,0
datasets/flickr8k/Images/811663364_4b350a62ce.jpg,A young girl running through a sprinkler,1,1
datasets/flickr8k/Images/2421446839_fe7d46c177.jpg,A huge dog jumps by a car to reach a lady s face while another dog watches .,0,0
datasets/flickr8k/Images/312156254_ef31dca5ed.jpg,A white dog pounces on a ball in the leaves .,0,0
datasets/flickr8k/Images/1319634306_816f21677f.jpg,A large tan cat sits on a grassy hill .,0,0
datasets/flickr8k/Images/460935487_75b2da7854.jpg,A cat follows another dog around the corner but looks back .,0,0
datasets/flickr8k/Images/1084104085_3b06223afe.jpg,a woman in a yellow shirt and green shorts is climbing an artificial red wall whilst wearing a safety harness .,1,1
datasets/flickr8k/Images/1419385780_1383ec7ba9.jpg,a man wearing blue has a Mohawk,1,1
datasets/flickr8k/Images/2473689180_e9d8fd656a.jpg,A parasurfer is airborne over the water .,1,1
datasets/flickr8k/Images/543326592_70bd4d8602.jpg,A group of people is gathered in front of fountains while a couple wearing leather outfits are in an embrace .,1,1
datasets/flickr8k/Images/3341961913_9a9b362f15.jpg,A person guarding a hockey goal .,1,1
datasets/flickr8k/Images/1303335399_b3facd47ab.jpg,A huge boy in water wings and a bathing suit slides down a water slide .,0,0
datasets/flickr8k/Images/3542425197_2ef81c6051.jpg,A man with an electric guitar and long hair leans towards another musician .,1,0
datasets/flickr8k/Images/3415113018_7b95ddcd11.jpg,A greyhound with a yellow and black stripped jacked with a red number 8 on it is running on a track,0,1
datasets/flickr8k/Images/3667404919_b273df57e4.jpg,A woman sits on a bench at the park with her dog in front of her .,0,0
datasets/flickr8k/Images/2749124446_d4432787b5.jpg,The two greyhounds are racing around a corner .,1,1
datasets/flickr8k/Images/3296715418_29542dcdc2.jpg,A white dog walks over the short grass .,1,1
datasets/flickr8k/Images/2792195540_af5fb95caa.jpg,A group of people are shown sky-diving as they fall through the sky .,1,1
datasets/flickr8k/Images/519228867_2fd25e38d4.jpg,A little girl in a metal tub filled with water .,1,1
datasets/flickr8k/Images/2331510788_986809bbb4.jpg,A brown dog is up to its knees in snow .,1,1
datasets/flickr8k/Images/2646116932_232573f030.jpg,"Three boys in a park , one standing near a tree and one sitting at a picnic table with the playground behind them .",0,0
datasets/flickr8k/Images/571507143_be346225b7.jpg,A woman is leaning back into a man s arms as they look each other in the face .,0,1
datasets/flickr8k/Images/3404870997_7b0cd755de.jpg,People are watching a girl on a skateboard at the top of a skate ramp .,0,0
datasets/flickr8k/Images/1361420539_e9599c60ae.jpg,The black dog is walking through the tall grass .,1,1
datasets/flickr8k/Images/2776029171_5abdd5a22f.jpg,Two kids chasing each other in the sand .,1,1
datasets/flickr8k/Images/378170167_9b5119d918.jpg,The two-tone cat is running down the trail .,0,0
datasets/flickr8k/Images/506367606_7cca2bba9b.jpg,A person looking to the right standing between plants in buckets and a banana box .,1,1
datasets/flickr8k/Images/1022975728_75515238d8.jpg,The black dog runs through the water .,1,1
datasets/flickr8k/Images/2097420505_439f63c863.jpg,A brown fluffy dog lays in the snow with its green ball .,0,0
datasets/flickr8k/Images/3265162450_5b4e3c5f1b.jpg,Three dogs running through the snow .,1,1
datasets/flickr8k/Images/373394550_1b2296b8c4.jpg,A huge child sucks his thumb while sleeping with a pink blanket on a multi-colored seat .,0,0
datasets/flickr8k/Images/3084011664_76d37c6559.jpg,A woman and a woman smile for the camera .,0,0
datasets/flickr8k/Images/3235542079_2fcf4951a1.jpg,A snowboarder wearing a black and white striped jacket is kicking up some snow .,1,1
datasets/flickr8k/Images/3123463486_f5b36a3624.jpg,The dog is running across the gravel .,1,1
datasets/flickr8k/Images/2875583266_4da13ae12d.jpg,A motorcyclist is leaning into a curve with his motorcycle,1,1
datasets/flickr8k/Images/3659090958_a56913ca68.jpg,A laughing baby in a walker .,1,1
datasets/flickr8k/Images/1488937076_5baa73fc2a.jpg,a few different colored dogs jumping around in the grass behind a house,1,1
datasets/flickr8k/Images/2085403342_a17b0654fe.jpg,The adult is walking through straw .,0,0
datasets/flickr8k/Images/2460799229_ce45a1d940.jpg,Four boys wearing life jackets are on top of innertube in the water .,0,0
datasets/flickr8k/Images/2633201394_ee4a7666ed.jpg,A German Shephard carries a small log in the water .,1,1
datasets/flickr8k/Images/3027009366_c8362521e8.jpg,"Three soccer teams are playing , one is in white the other in red .",0,0
datasets/flickr8k/Images/534886684_a6c9f40fa1.jpg,The man in the denim outfit walks a black and tan dog on a crosswalk .,1,1
datasets/flickr8k/Images/3425127583_611200619a.jpg,A firetruck with ladder extended on the side of the road .,0,1
datasets/flickr8k/Images/3193511842_82549c21fb.jpg,A group of cheerleaders are lifting up two other cheerleaders above their heads .,1,1
datasets/flickr8k/Images/141755292_7a0b3364cf.jpg,Girl and boy serving food on plate,1,1
datasets/flickr8k/Images/123889082_d3751e0350.jpg,Three dogs are playing together on green grass .,0,0
datasets/flickr8k/Images/2922807898_b5a06d5c70.jpg,A medium sized black dog is jumping up to catch a small cloth Frisbee .,0,0
datasets/flickr8k/Images/2892989340_bb7e0e5548.jpg,Young woman surfing in the ocean .,0,0
datasets/flickr8k/Images/3520321387_710ab74cda.jpg,A lady is smiling with her blonde haired son .,1,1
datasets/flickr8k/Images/1122944218_8eb3607403.jpg,A baby in a black garment holds a flag with crescent moon and star .,0,0
datasets/flickr8k/Images/3134387321_3a253224c1.jpg,Three women and a man pose for the camera .,0,0
datasets/flickr8k/Images/3720210639_18bb34e475.jpg,Person doing bicycle jump,1,1
datasets/flickr8k/Images/2252123185_487f21e336.jpg,A crowded stadium is full of people watching an event .,1,1
datasets/flickr8k/Images/470373679_98dceb19e7.jpg,four children are outside in a line all in a crab position .,0,0
datasets/flickr8k/Images/2559921948_06af25d566.jpg,A young girl in a yellow rash guard is walking on the shore carrying a surfboard .,0,0
datasets/flickr8k/Images/369802520_9825f2cd84.jpg,a fluffy little cat running through the snow,0,0
datasets/flickr8k/Images/303795791_98ebc1d19a.jpg,One small dog chases another across grass .,1,1
datasets/flickr8k/Images/3174713468_e22fa7779e.jpg,A cat jumps up to take something from a woman s hand .,0,0
datasets/flickr8k/Images/1028205764_7e8df9a2ea.jpg,A man and a little boy in blue life jackets are rowing a yellow canoe .,1,1
datasets/flickr8k/Images/3549673305_4dfd44e04a.jpg,A woman in a leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf .,0,0
datasets/flickr8k/Images/3259992722_4c5e895734.jpg,A gentleman in a green jersey is entertaining a crowd of people .,1,0
datasets/flickr8k/Images/3025495499_b15797b452.jpg,A young woman in a dark green tennis outfit serves the ball .,1,1
datasets/flickr8k/Images/3556390715_65c6d1e88b.jpg,A brown and white dog with a brown and black bandanna running very fast .,1,1
datasets/flickr8k/Images/3484019369_354e0b88c0.jpg,A hockey team waits at the hockey rink .,1,1
datasets/flickr8k/Images/3694071771_ce760db4c7.jpg,A woman with a red helmet is riding on a red bicycle .,0,0
datasets/flickr8k/Images/2422302286_385725e3cf.jpg,A little kid in a toy bus .,0,0
datasets/flickr8k/Images/3724150944_fc62e8d5e0.jpg,A boy wearing red crocs climbing a tree .,0,0
datasets/flickr8k/Images/3273969811_42e9fa8f63.jpg,White dove glides above water .,1,1
datasets/flickr8k/Images/1562478713_505ab6d924.jpg,A man not wearing a shirt is pouring something out a can while sitting on sand in front of a orange and red tent .,1,1
datasets/flickr8k/Images/411863595_d77156687e.jpg,A woman is walking a grey dog on the grass using a long leash .,0,0
datasets/flickr8k/Images/1332492622_8c66992b62.jpg,A group of people stand on a balcony near a colorful circus building .,1,1
datasets/flickr8k/Images/2914206497_5e36ac6324.jpg,The black racing car has fire bursting from its exhaust pipe .,0,0
datasets/flickr8k/Images/3501206996_477be0f318.jpg,A child kicks a soccer ball .,1,1
datasets/flickr8k/Images/1716445442_9cf3528342.jpg,A woman picking up a big rock .,0,1
datasets/flickr8k/Images/3015863181_92ff43f4d8.jpg,A picture of a skateboard ramp and a french sign .,0,1
datasets/flickr8k/Images/2773400732_5b65a25857.jpg,Boy in purple exercises with blurry background .,0,0
datasets/flickr8k/Images/3656151153_b4ed5d94c4.jpg,A young boy is walking down a sandy path by a large body of water .,0,0
datasets/flickr8k/Images/3442978981_53bf1f45f3.jpg,Two people are fencing .,1,1
datasets/flickr8k/Images/309687244_4bdf3b591f.jpg,A woman in a gray shirt climbs a large rock wall .,0,0
datasets/flickr8k/Images/2244613488_4d1f9edb33.jpg,Four bicyclists ride along a dirt road between three wire fences .,0,0
datasets/flickr8k/Images/3609999845_faf5d2fe74.jpg,"woman playing cricket , hits the red ball .",0,0
datasets/flickr8k/Images/3106787167_e5f2312622.jpg,Dirty rugby players try to hold back the man with the ball .,1,1
datasets/flickr8k/Images/3307978046_92fef4dfa9.jpg,Several people on top of a mountain look down at the ground .,0,1
datasets/flickr8k/Images/2890057168_c712f932e0.jpg,"The woman in blue , woman in white , and child in blue stand before a silver car .",0,0
datasets/flickr8k/Images/2471493912_2d4746b834.jpg,Fluffy golden puppy holding yellow rings in mouth while running through grass,0,0
datasets/flickr8k/Images/742073622_1206be8f7f.jpg,A little child stands in the middle of the street wearing a large red hat while people sit on the grass .,1,1
datasets/flickr8k/Images/930748509_8ca5cf5c24.jpg,A woman petting a dog .,0,0
datasets/flickr8k/Images/2477623312_58e8e8c8af.jpg,The little blond haired girl in a grey sweatshirt dances at a park with people seated behind her .,1,1
datasets/flickr8k/Images/2481003841_06086eafc2.jpg,"Two little boys lounge at a park , one sitting on a swing .",1,1
datasets/flickr8k/Images/2534652796_c8a23288ab.jpg,Two children are bouncing on their toys behind a gated housing complex .,1,1
