image_path,class
textiles/clothes3915.jpg,textiles
textiles/Image_36.png,textiles
textiles/clothes3292.jpg,textiles
textiles/clothes2737.jpg,textiles
textiles/shoes515.jpg,textiles
textiles/clothes_2013.jpg,textiles
textiles/shoes_465.jpg,textiles
textiles/clothes_856.jpg,textiles
textiles/clothes900.jpg,textiles
textiles/clothes5094.jpg,textiles
textiles/clothes_4942.jpg,textiles
textiles/clothes_3637.jpg,textiles
textiles/clothes1592.jpg,textiles
textiles/shoes_1257.jpg,textiles
textiles/clothes4533.jpg,textiles
textiles/clothes2764.jpg,textiles
textiles/clothes3576.jpg,textiles
textiles/shoes1618.jpg,textiles
textiles/clothes_3312.jpg,textiles
textiles/clothes_4527.jpg,textiles
textiles/clothes_238.jpg,textiles
textiles/clothes_4692.jpg,textiles
textiles/Image_94_3.png,textiles
textiles/clothes_1629.jpg,textiles
textiles/clothes_2830.jpg,textiles
textiles/shoes107.jpg,textiles
textiles/shoes1195.jpg,textiles
textiles/clothes2727.jpg,textiles
textiles/shoes_351.jpg,textiles
textiles/clothes_3006.jpg,textiles
textiles/shoes_448.jpg,textiles
textiles/clothes196.jpg,textiles
textiles/Image_198_1.png,textiles
textiles/shoes1739.jpg,textiles
textiles/Image_42_3.png,textiles
textiles/clothes_2444.jpg,textiles
textiles/shoes_1050.jpg,textiles
textiles/clothes3747.jpg,textiles
textiles/shoes_955.jpg,textiles
textiles/clothes95.jpg,textiles
textiles/clothes3348.jpg,textiles
textiles/clothes_108.jpg,textiles
textiles/clothes2041.jpg,textiles
textiles/Image_83.png,textiles
textiles/clothes_2263.jpg,textiles
textiles/shoes_1883.jpg,textiles
textiles/clothes_2466.jpg,textiles
textiles/clothes_2266.jpg,textiles
textiles/clothes2906.jpg,textiles
textiles/clothes_4709.jpg,textiles
textiles/shoes1248.jpg,textiles
textiles/shoes1045.jpg,textiles
textiles/shoes_1731.jpg,textiles
textiles/clothes4904.jpg,textiles
textiles/clothes_4989.jpg,textiles
textiles/clothes4902.jpg,textiles
textiles/clothes5063.jpg,textiles
textiles/clothes_4054.jpg,textiles
textiles/Image_86_1.png,textiles
textiles/shoes_1526.jpg,textiles
textiles/clothes3827.jpg,textiles
textiles/clothes_4607.jpg,textiles
textiles/clothes4151.jpg,textiles
textiles/clothes5142.jpg,textiles
textiles/shoes8.jpg,textiles
textiles/clothes1318.jpg,textiles
textiles/clothes982.jpg,textiles
textiles/shoes1770.jpg,textiles
textiles/shoes_720.jpg,textiles
textiles/clothes752.jpg,textiles
textiles/clothes193.jpg,textiles
textiles/shoes373.jpg,textiles
textiles/clothes_4225.jpg,textiles
textiles/clothes_2535.jpg,textiles
textiles/shoes_102.jpg,textiles
textiles/clothes_374.jpg,textiles
textiles/Image_20_2.png,textiles
textiles/shoes_325.jpg,textiles
textiles/clothes2588.jpg,textiles
textiles/clothes_3532.jpg,textiles
textiles/Image_226.png,textiles
textiles/shoes834.jpg,textiles
textiles/clothes3124.jpg,textiles
textiles/clothes_4071.jpg,textiles
textiles/clothes_1443.jpg,textiles
textiles/shoes289.jpg,textiles
textiles/clothes_5079.jpg,textiles
textiles/clothes_3489.jpg,textiles
textiles/shoes731.jpg,textiles
textiles/shoes1014.jpg,textiles
textiles/clothes2522.jpg,textiles
textiles/clothes2443.jpg,textiles
textiles/clothes1415.jpg,textiles
textiles/shoes_899.jpg,textiles
textiles/clothes2256.jpg,textiles
textiles/clothes19.jpg,textiles
textiles/clothes_2612.jpg,textiles
textiles/Image_90.png,textiles
textiles/clothes_2099.jpg,textiles
textiles/clothes2516.jpg,textiles
textiles/clothes_4571.jpg,textiles
textiles/clothes3886.jpg,textiles
textiles/clothes_2715.jpg,textiles
textiles/clothes4297.jpg,textiles
textiles/shoes1385.jpg,textiles
textiles/clothes4630.jpg,textiles
textiles/clothes4812.jpg,textiles
textiles/clothes_3364.jpg,textiles
textiles/clothes5137.jpg,textiles
textiles/clothes_2738.jpg,textiles
textiles/clothes4363.jpg,textiles
textiles/clothes4317.jpg,textiles
textiles/clothes_2824.jpg,textiles
textiles/clothes379.jpg,textiles
textiles/shoes908.jpg,textiles
textiles/shoes1813.jpg,textiles
textiles/clothes_1106.jpg,textiles
textiles/shoes1541.jpg,textiles
textiles/clothes897.jpg,textiles
textiles/clothes_2745.jpg,textiles
textiles/clothes4769.jpg,textiles
textiles/clothes37.jpg,textiles
textiles/clothes1501.jpg,textiles
textiles/clothes_3919.jpg,textiles
textiles/Image_40.png,textiles
textiles/clothes4483.jpg,textiles
textiles/clothes1473.jpg,textiles
textiles/clothes_2510.jpg,textiles
textiles/clothes3928.jpg,textiles
textiles/clothes_1310.jpg,textiles
textiles/clothes_5160.jpg,textiles
textiles/clothes_4702.jpg,textiles
textiles/clothes_5257.jpg,textiles
textiles/shoes1632.jpg,textiles
textiles/shoes_1444.jpg,textiles
textiles/clothes_3485.jpg,textiles
textiles/clothes3408.jpg,textiles
textiles/shoes_233.jpg,textiles
textiles/shoes_1443.jpg,textiles
textiles/clothes2468.jpg,textiles
textiles/clothes_4945.jpg,textiles
textiles/clothes2126.jpg,textiles
textiles/clothes_2954.jpg,textiles
textiles/clothes3470.jpg,textiles
textiles/clothes_2474.jpg,textiles
textiles/clothes4209.jpg,textiles
textiles/clothes_3956.jpg,textiles
textiles/clothes822.jpg,textiles
textiles/clothes_3273.jpg,textiles
textiles/shoes_885.jpg,textiles
textiles/clothes1878.jpg,textiles
textiles/clothes_3317.jpg,textiles
textiles/shoes_1440.jpg,textiles
textiles/clothes_4319.jpg,textiles
textiles/clothes2285.jpg,textiles
textiles/shoes_364.jpg,textiles
textiles/clothes_2275.jpg,textiles
textiles/clothes3307.jpg,textiles
textiles/shoes_1705.jpg,textiles
textiles/clothes1007.jpg,textiles
textiles/shoes_74.jpg,textiles
textiles/clothes_436.jpg,textiles
textiles/clothes_161.jpg,textiles
textiles/clothes686.jpg,textiles
textiles/clothes3430.jpg,textiles
textiles/shoes_172.jpg,textiles
textiles/clothes_2749.jpg,textiles
textiles/clothes934.jpg,textiles
textiles/clothes_2152.jpg,textiles
textiles/clothes_420.jpg,textiles
textiles/clothes_1796.jpg,textiles
textiles/clothes3404.jpg,textiles
textiles/clothes_952.jpg,textiles
textiles/clothes4081.jpg,textiles
textiles/shoes_910.jpg,textiles
textiles/clothes1965.jpg,textiles
textiles/shoes_1885.jpg,textiles
textiles/clothes3098.jpg,textiles
textiles/clothes3680.jpg,textiles
textiles/shoes_1950.jpg,textiles
textiles/clothes_2791.jpg,textiles
textiles/clothes1069.jpg,textiles
textiles/clothes_2891.jpg,textiles
textiles/clothes1162.jpg,textiles
textiles/clothes317.jpg,textiles
textiles/shoes1565.jpg,textiles
textiles/clothes_3229.jpg,textiles
textiles/clothes_1933.jpg,textiles
textiles/shoes_1264.jpg,textiles
textiles/shoes1710.jpg,textiles
textiles/clothes409.jpg,textiles
textiles/shoes_564.jpg,textiles
textiles/shoes1007.jpg,textiles
textiles/clothes4743.jpg,textiles
textiles/shoes_1079.jpg,textiles
textiles/clothes_3169.jpg,textiles
textiles/clothes_1395.jpg,textiles
textiles/clothes_1446.jpg,textiles
textiles/clothes_869.jpg,textiles
textiles/clothes1562.jpg,textiles
textiles/clothes717.jpg,textiles
textiles/clothes_1661.jpg,textiles
textiles/clothes15.jpg,textiles
textiles/clothes_3951.jpg,textiles
textiles/Image_241_2.png,textiles
textiles/clothes_839.jpg,textiles
textiles/shoes1950.jpg,textiles
textiles/clothes_1117.jpg,textiles
textiles/shoes131.jpg,textiles
textiles/clothes_526.jpg,textiles
textiles/shoes_1292.jpg,textiles
textiles/clothes_5210.jpg,textiles
textiles/Image_44_3.png,textiles
textiles/clothes_3545.jpg,textiles
textiles/clothes_4551.jpg,textiles
textiles/clothes_1136.jpg,textiles
textiles/Image_195_3.png,textiles
textiles/shoes316.jpg,textiles
textiles/clothes_2006.jpg,textiles
textiles/Image_131_1.png,textiles
textiles/clothes_4324.jpg,textiles
textiles/clothes_3569.jpg,textiles
textiles/shoes171.jpg,textiles
textiles/clothes947.jpg,textiles
textiles/clothes937.jpg,textiles
textiles/shoes1572.jpg,textiles
textiles/shoes521.jpg,textiles
textiles/shoes1367.jpg,textiles
textiles/clothes2855.jpg,textiles
textiles/clothes_4182.jpg,textiles
textiles/shoes_1335.jpg,textiles
textiles/clothes4068.jpg,textiles
textiles/Image_232_2.png,textiles
textiles/clothes_2098.jpg,textiles
textiles/shoes_501.jpg,textiles
textiles/clothes279.jpg,textiles
textiles/clothes_1973.jpg,textiles
textiles/clothes_3025.jpg,textiles
textiles/clothes2331.jpg,textiles
textiles/shoes_392.jpg,textiles
textiles/clothes341.jpg,textiles
textiles/shoes_1685.jpg,textiles
textiles/clothes_3072.jpg,textiles
textiles/clothes_1162.jpg,textiles
textiles/clothes_5325.jpg,textiles
textiles/shoes_1367.jpg,textiles
textiles/clothes968.jpg,textiles
textiles/clothes_4862.jpg,textiles
textiles/clothes_2778.jpg,textiles
textiles/clothes3677.jpg,textiles
textiles/clothes_15.jpg,textiles
textiles/shoes1904.jpg,textiles
textiles/Image_193_2.png,textiles
textiles/clothes_1981.jpg,textiles
textiles/clothes_1982.jpg,textiles
textiles/clothes919.jpg,textiles
textiles/clothes_866.jpg,textiles
textiles/clothes_5100.jpg,textiles
textiles/clothes5271.jpg,textiles
textiles/clothes_29.jpg,textiles
textiles/shoes296.jpg,textiles
textiles/clothes1550.jpg,textiles
textiles/clothes_2949.jpg,textiles
textiles/clothes_4345.jpg,textiles
textiles/clothes_3765.jpg,textiles
textiles/shoes1579.jpg,textiles
textiles/shoes1716.jpg,textiles
textiles/clothes_5042.jpg,textiles
textiles/clothes3746.jpg,textiles
textiles/clothes_5225.jpg,textiles
textiles/clothes1234.jpg,textiles
textiles/clothes250.jpg,textiles
textiles/clothes2527.jpg,textiles
textiles/clothes_4542.jpg,textiles
textiles/clothes5097.jpg,textiles
textiles/clothes62.jpg,textiles
textiles/clothes_3386.jpg,textiles
textiles/shoes_1588.jpg,textiles
textiles/shoes_1245.jpg,textiles
textiles/clothes446.jpg,textiles
textiles/shoes_601.jpg,textiles
textiles/clothes1960.jpg,textiles
textiles/clothes496.jpg,textiles
textiles/clothes_3271.jpg,textiles
textiles/clothes1088.jpg,textiles
textiles/clothes3628.jpg,textiles
textiles/shoes_107.jpg,textiles
textiles/clothes5060.jpg,textiles
textiles/shoes633.jpg,textiles
textiles/shoes_544.jpg,textiles
textiles/clothes2843.jpg,textiles
textiles/shoes1611.jpg,textiles
textiles/shoes_1011.jpg,textiles
textiles/clothes1598.jpg,textiles
textiles/clothes377.jpg,textiles
textiles/shoes230.jpg,textiles
textiles/clothes_2181.jpg,textiles
textiles/shoes580.jpg,textiles
textiles/shoes713.jpg,textiles
textiles/shoes_1665.jpg,textiles
textiles/clothes_1791.jpg,textiles
textiles/clothes_2291.jpg,textiles
textiles/shoes_281.jpg,textiles
textiles/clothes4289.jpg,textiles
textiles/shoes_1153.jpg,textiles
textiles/Image_14.png,textiles
textiles/shoes_676.jpg,textiles
textiles/clothes272.jpg,textiles
textiles/clothes4690.jpg,textiles
textiles/clothes_1766.jpg,textiles
textiles/shoes_991.jpg,textiles
textiles/clothes2418.jpg,textiles
textiles/clothes736.jpg,textiles
textiles/shoes_675.jpg,textiles
textiles/clothes2502.jpg,textiles
textiles/clothes_5136.jpg,textiles
textiles/Image_24_3.png,textiles
textiles/clothes_1914.jpg,textiles
textiles/clothes_4149.jpg,textiles
textiles/clothes_4700.jpg,textiles
textiles/clothes624.jpg,textiles
textiles/clothes5007.jpg,textiles
textiles/clothes696.jpg,textiles
textiles/shoes93.jpg,textiles
textiles/clothes4484.jpg,textiles
textiles/shoes_1448.jpg,textiles
textiles/shoes411.jpg,textiles
textiles/shoes744.jpg,textiles
textiles/clothes4541.jpg,textiles
textiles/shoes1778.jpg,textiles
textiles/shoes1526.jpg,textiles
textiles/shoes_468.jpg,textiles
textiles/clothes_3079.jpg,textiles
textiles/clothes_3513.jpg,textiles
textiles/clothes4742.jpg,textiles
textiles/clothes_2482.jpg,textiles
textiles/clothes5307.jpg,textiles
textiles/clothes_505.jpg,textiles
textiles/clothes1840.jpg,textiles
textiles/clothes1506.jpg,textiles
textiles/clothes_2995.jpg,textiles
textiles/clothes_1197.jpg,textiles
textiles/clothes_4560.jpg,textiles
textiles/clothes2212.jpg,textiles
textiles/clothes2751.jpg,textiles
textiles/clothes2710.jpg,textiles
textiles/shoes_19.jpg,textiles
textiles/clothes_789.jpg,textiles
textiles/clothes_1219.jpg,textiles
textiles/Image_157_3.png,textiles
textiles/clothes_1281.jpg,textiles
textiles/clothes4023.jpg,textiles
textiles/clothes4765.jpg,textiles
textiles/shoes726.jpg,textiles
textiles/shoes1893.jpg,textiles
textiles/shoes_1807.jpg,textiles
textiles/clothes3085.jpg,textiles
textiles/clothes4776.jpg,textiles
textiles/Image_233_3.png,textiles
textiles/Image_41.png,textiles
textiles/shoes_560.jpg,textiles
textiles/clothes_2773.jpg,textiles
textiles/shoes_1554.jpg,textiles
textiles/Image_119.png,textiles
textiles/clothes2962.jpg,textiles
textiles/clothes_2376.jpg,textiles
textiles/shoes_504.jpg,textiles
textiles/clothes_23.jpg,textiles
textiles/shoes1039.jpg,textiles
textiles/shoes512.jpg,textiles
textiles/Image_1.png,textiles
textiles/clothes_346.jpg,textiles
textiles/clothes1004.jpg,textiles
textiles/clothes4489.jpg,textiles
textiles/shoes_1121.jpg,textiles
textiles/Image_160_2.png,textiles
textiles/shoes_1656.jpg,textiles
textiles/shoes1438.jpg,textiles
textiles/clothes4044.jpg,textiles
textiles/shoes103.jpg,textiles
textiles/shoes490.jpg,textiles
textiles/clothes4725.jpg,textiles
textiles/Image_119_1.png,textiles
textiles/Image_67_3.png,textiles
textiles/clothes97.jpg,textiles
textiles/clothes594.jpg,textiles
textiles/clothes5075.jpg,textiles
textiles/clothes2467.jpg,textiles
textiles/clothes4501.jpg,textiles
textiles/clothes_3217.jpg,textiles
textiles/shoes_587.jpg,textiles
textiles/shoes532.jpg,textiles
textiles/clothes2328.jpg,textiles
textiles/shoes_363.jpg,textiles
textiles/clothes3550.jpg,textiles
textiles/clothes631.jpg,textiles
textiles/clothes_2974.jpg,textiles
textiles/clothes2313.jpg,textiles
textiles/clothes_371.jpg,textiles
textiles/clothes_838.jpg,textiles
textiles/shoes_1262.jpg,textiles
textiles/clothes3533.jpg,textiles
textiles/clothes_4549.jpg,textiles
textiles/Image_192_3.png,textiles
textiles/shoes_299.jpg,textiles
textiles/clothes_3167.jpg,textiles
textiles/clothes1418.jpg,textiles
textiles/clothes_3411.jpg,textiles
textiles/clothes_2570.jpg,textiles
textiles/shoes_1061.jpg,textiles
textiles/clothes2614.jpg,textiles
textiles/shoes_1010.jpg,textiles
textiles/shoes_1817.jpg,textiles
textiles/shoes_1708.jpg,textiles
textiles/clothes933.jpg,textiles
textiles/clothes5056.jpg,textiles
textiles/clothes3245.jpg,textiles
textiles/clothes_1662.jpg,textiles
textiles/clothes3335.jpg,textiles
textiles/clothes_1202.jpg,textiles
textiles/clothes4635.jpg,textiles
textiles/clothes_2248.jpg,textiles
textiles/shoes_194.jpg,textiles
textiles/clothes768.jpg,textiles
textiles/shoes604.jpg,textiles
textiles/shoes431.jpg,textiles
textiles/clothes_5080.jpg,textiles
textiles/shoes325.jpg,textiles
textiles/clothes_3757.jpg,textiles
textiles/clothes_2665.jpg,textiles
textiles/clothes_1156.jpg,textiles
textiles/clothes1848.jpg,textiles
textiles/Image_137_2.png,textiles
textiles/clothes_4116.jpg,textiles
textiles/clothes4644.jpg,textiles
textiles/clothes5210.jpg,textiles
textiles/clothes2879.jpg,textiles
textiles/shoes_1860.jpg,textiles
textiles/clothes944.jpg,textiles
textiles/clothes_594.jpg,textiles
textiles/clothes_4465.jpg,textiles
textiles/clothes_2693.jpg,textiles
textiles/shoes1108.jpg,textiles
textiles/Image_110_2.png,textiles
textiles/clothes1982.jpg,textiles
textiles/shoes1281.jpg,textiles
textiles/shoes1158.jpg,textiles
textiles/clothes_1811.jpg,textiles
textiles/clothes_2104.jpg,textiles
textiles/shoes183.jpg,textiles
textiles/shoes_1346.jpg,textiles
textiles/clothes4158.jpg,textiles
textiles/shoes_932.jpg,textiles
textiles/clothes_5306.jpg,textiles
textiles/shoes_1742.jpg,textiles
textiles/clothes_1398.jpg,textiles
textiles/clothes_808.jpg,textiles
textiles/clothes_357.jpg,textiles
textiles/clothes710.jpg,textiles
textiles/clothes2529.jpg,textiles
textiles/clothes3175.jpg,textiles
textiles/shoes536.jpg,textiles
textiles/clothes_4638.jpg,textiles
textiles/clothes_2271.jpg,textiles
textiles/shoes1492.jpg,textiles
textiles/clothes3045.jpg,textiles
textiles/clothes_740.jpg,textiles
textiles/clothes_826.jpg,textiles
textiles/shoes_753.jpg,textiles
textiles/clothes4713.jpg,textiles
textiles/clothes_386.jpg,textiles
textiles/clothes_790.jpg,textiles
textiles/clothes850.jpg,textiles
textiles/clothes_1970.jpg,textiles
textiles/shoes292.jpg,textiles
textiles/shoes_1785.jpg,textiles
textiles/shoes1884.jpg,textiles
textiles/clothes_5060.jpg,textiles
textiles/clothes4294.jpg,textiles
textiles/clothes3980.jpg,textiles
textiles/shoes_674.jpg,textiles
textiles/clothes_2983.jpg,textiles
textiles/Image_10.png,textiles
textiles/shoes1040.jpg,textiles
textiles/shoes123.jpg,textiles
textiles/clothes_1243.jpg,textiles
textiles/clothes_2605.jpg,textiles
textiles/clothes5296.jpg,textiles
textiles/clothes_858.jpg,textiles
textiles/shoes553.jpg,textiles
textiles/clothes666.jpg,textiles
textiles/clothes_3120.jpg,textiles
textiles/clothes4660.jpg,textiles
textiles/clothes_3228.jpg,textiles
textiles/clothes_4713.jpg,textiles
textiles/shoes_1681.jpg,textiles
textiles/shoes_1590.jpg,textiles
textiles/clothes_2757.jpg,textiles
textiles/clothes4504.jpg,textiles
textiles/clothes_2337.jpg,textiles
textiles/clothes2472.jpg,textiles
textiles/clothes5139.jpg,textiles
textiles/clothes3877.jpg,textiles
textiles/shoes_1432.jpg,textiles
textiles/clothes_1295.jpg,textiles
textiles/clothes1538.jpg,textiles
textiles/Image_88.png,textiles
textiles/clothes2301.jpg,textiles
textiles/shoes_1620.jpg,textiles
textiles/shoes1680.jpg,textiles
textiles/clothes2298.jpg,textiles
textiles/clothes5086.jpg,textiles
textiles/shoes267.jpg,textiles
textiles/clothes2012.jpg,textiles
textiles/clothes4208.jpg,textiles
textiles/clothes_4445.jpg,textiles
textiles/shoes_566.jpg,textiles
textiles/clothes867.jpg,textiles
textiles/clothes243.jpg,textiles
textiles/clothes3895.jpg,textiles
textiles/clothes1027.jpg,textiles
textiles/clothes1408.jpg,textiles
textiles/clothes1670.jpg,textiles
textiles/clothes_3441.jpg,textiles
textiles/clothes4150.jpg,textiles
textiles/clothes1793.jpg,textiles
textiles/clothes756.jpg,textiles
textiles/clothes_3463.jpg,textiles
textiles/clothes3937.jpg,textiles
textiles/clothes5008.jpg,textiles
textiles/clothes_2557.jpg,textiles
textiles/clothes_3060.jpg,textiles
textiles/shoes_805.jpg,textiles
textiles/clothes_1126.jpg,textiles
textiles/clothes_1912.jpg,textiles
textiles/clothes1486.jpg,textiles
textiles/clothes5025.jpg,textiles
textiles/clothes3439.jpg,textiles
textiles/clothes2419.jpg,textiles
textiles/clothes_3219.jpg,textiles
textiles/clothes2898.jpg,textiles
textiles/Image_60_1.png,textiles
textiles/shoes_896.jpg,textiles
textiles/clothes_5068.jpg,textiles
textiles/clothes_3800.jpg,textiles
textiles/Image_169_3.png,textiles
textiles/shoes_1917.jpg,textiles
textiles/clothes_4500.jpg,textiles
textiles/clothes_4718.jpg,textiles
textiles/clothes_2941.jpg,textiles
textiles/clothes4686.jpg,textiles
textiles/clothes_45.jpg,textiles
textiles/shoes1740.jpg,textiles
textiles/clothes2023.jpg,textiles
textiles/clothes1572.jpg,textiles
textiles/clothes4028.jpg,textiles
textiles/clothes1762.jpg,textiles
textiles/shoes_961.jpg,textiles
textiles/clothes_651.jpg,textiles
textiles/clothes_1265.jpg,textiles
textiles/Image_55_2.png,textiles
textiles/clothes_825.jpg,textiles
textiles/clothes_2135.jpg,textiles
textiles/clothes_2952.jpg,textiles
textiles/clothes5218.jpg,textiles
textiles/clothes_1047.jpg,textiles
textiles/clothes3457.jpg,textiles
textiles/clothes2074.jpg,textiles
textiles/clothes_150.jpg,textiles
textiles/clothes_3643.jpg,textiles
textiles/shoes67.jpg,textiles
textiles/clothes4827.jpg,textiles
textiles/clothes1082.jpg,textiles
textiles/clothes_3774.jpg,textiles
textiles/clothes776.jpg,textiles
textiles/Image_45.png,textiles
textiles/clothes_1657.jpg,textiles
textiles/clothes_3338.jpg,textiles
textiles/shoes768.jpg,textiles
textiles/shoes568.jpg,textiles
textiles/clothes_2548.jpg,textiles
textiles/clothes_4493.jpg,textiles
textiles/clothes_3187.jpg,textiles
textiles/shoes_985.jpg,textiles
textiles/clothes_1221.jpg,textiles
textiles/clothes_1442.jpg,textiles
textiles/shoes701.jpg,textiles
textiles/shoes1034.jpg,textiles
textiles/clothes1323.jpg,textiles
textiles/clothes_2107.jpg,textiles
textiles/shoes895.jpg,textiles
textiles/clothes_2835.jpg,textiles
textiles/shoes813.jpg,textiles
textiles/clothes_3383.jpg,textiles
textiles/shoes950.jpg,textiles
textiles/shoes1866.jpg,textiles
textiles/clothes_5025.jpg,textiles
textiles/clothes_1382.jpg,textiles
textiles/clothes_1561.jpg,textiles
textiles/shoes1136.jpg,textiles
textiles/clothes5052.jpg,textiles
textiles/shoes_1730.jpg,textiles
textiles/Image_190_2.png,textiles
textiles/clothes278.jpg,textiles
textiles/shoes1461.jpg,textiles
textiles/clothes_1462.jpg,textiles
textiles/Image_195_2.png,textiles
textiles/shoes_1757.jpg,textiles
textiles/Image_147.png,textiles
textiles/clothes_3798.jpg,textiles
textiles/clothes_508.jpg,textiles
textiles/clothes_3314.jpg,textiles
textiles/clothes3581.jpg,textiles
textiles/shoes1521.jpg,textiles
textiles/clothes_631.jpg,textiles
textiles/clothes_2229.jpg,textiles
textiles/clothes2470.jpg,textiles
textiles/shoes_1616.jpg,textiles
textiles/clothes_459.jpg,textiles
textiles/clothes3009.jpg,textiles
textiles/clothes_5315.jpg,textiles
textiles/shoes_706.jpg,textiles
textiles/clothes_2731.jpg,textiles
textiles/shoes1738.jpg,textiles
textiles/clothes_2576.jpg,textiles
textiles/Image_240_2.png,textiles
textiles/shoes_1491.jpg,textiles
textiles/Image_248_3.png,textiles
textiles/clothes_4463.jpg,textiles
textiles/clothes_1280.jpg,textiles
textiles/shoes_1824.jpg,textiles
textiles/clothes_4846.jpg,textiles
textiles/shoes1304.jpg,textiles
textiles/clothes1405.jpg,textiles
textiles/shoes_224.jpg,textiles
textiles/clothes4866.jpg,textiles
textiles/clothes_2384.jpg,textiles
textiles/clothes4512.jpg,textiles
textiles/clothes_950.jpg,textiles
textiles/clothes_5069.jpg,textiles
textiles/clothes_3368.jpg,textiles
textiles/Image_61.png,textiles
textiles/clothes_4784.jpg,textiles
textiles/clothes1270.jpg,textiles
textiles/clothes419.jpg,textiles
textiles/shoes1707.jpg,textiles
textiles/clothes3144.jpg,textiles
textiles/clothes789.jpg,textiles
textiles/clothes1748.jpg,textiles
textiles/shoes144.jpg,textiles
textiles/shoes_866.jpg,textiles
textiles/shoes1346.jpg,textiles
textiles/clothes_4349.jpg,textiles
textiles/clothes_360.jpg,textiles
textiles/clothes2350.jpg,textiles
textiles/shoes_144.jpg,textiles
textiles/clothes729.jpg,textiles
textiles/clothes2645.jpg,textiles
textiles/clothes2834.jpg,textiles
textiles/clothes_3239.jpg,textiles
textiles/clothes_3243.jpg,textiles
textiles/clothes1909.jpg,textiles
textiles/clothes_3563.jpg,textiles
textiles/Image_177_3.png,textiles
textiles/clothes938.jpg,textiles
textiles/clothes_824.jpg,textiles
textiles/clothes_1790.jpg,textiles
textiles/clothes_4590.jpg,textiles
textiles/clothes4330.jpg,textiles
textiles/shoes_796.jpg,textiles
textiles/clothes_1732.jpg,textiles
textiles/clothes_4857.jpg,textiles
textiles/clothes1175.jpg,textiles
textiles/Image_247_1.png,textiles
textiles/clothes_1619.jpg,textiles
textiles/clothes3120.jpg,textiles
textiles/clothes_5300.jpg,textiles
textiles/Image_249.png,textiles
textiles/shoes1783.jpg,textiles
textiles/shoes_341.jpg,textiles
textiles/clothes2083.jpg,textiles
textiles/shoes_954.jpg,textiles
textiles/clothes931.jpg,textiles
textiles/Image_138_1.png,textiles
textiles/shoes291.jpg,textiles
textiles/shoes_480.jpg,textiles
textiles/clothes3313.jpg,textiles
textiles/Image_47_3.png,textiles
textiles/shoes_1570.jpg,textiles
textiles/clothes_1368.jpg,textiles
textiles/shoes_838.jpg,textiles
textiles/shoes_897.jpg,textiles
textiles/clothes4936.jpg,textiles
textiles/shoes_1131.jpg,textiles
textiles/clothes345.jpg,textiles
textiles/clothes3517.jpg,textiles
textiles/clothes_3367.jpg,textiles
textiles/clothes2746.jpg,textiles
textiles/clothes_4231.jpg,textiles
textiles/clothes_2061.jpg,textiles
textiles/clothes1518.jpg,textiles
textiles/clothes3493.jpg,textiles
textiles/shoes1205.jpg,textiles
textiles/clothes2657.jpg,textiles
textiles/clothes1287.jpg,textiles
textiles/clothes_3918.jpg,textiles
textiles/shoes_64.jpg,textiles
textiles/shoes_1086.jpg,textiles
textiles/clothes_1327.jpg,textiles
textiles/Image_126_3.png,textiles
textiles/clothes502.jpg,textiles
textiles/clothes3963.jpg,textiles
textiles/clothes_2907.jpg,textiles
textiles/clothes_5084.jpg,textiles
textiles/clothes_4682.jpg,textiles
textiles/shoes501.jpg,textiles
textiles/clothes2848.jpg,textiles
textiles/clothes_4112.jpg,textiles
textiles/shoes_1555.jpg,textiles
textiles/clothes2453.jpg,textiles
textiles/clothes_3635.jpg,textiles
textiles/clothes494.jpg,textiles
textiles/clothes91.jpg,textiles
textiles/Image_77_2.png,textiles
textiles/clothes3188.jpg,textiles
textiles/clothes_5147.jpg,textiles
textiles/shoes_37.jpg,textiles
textiles/clothes4571.jpg,textiles
textiles/clothes1841.jpg,textiles
textiles/shoes_1940.jpg,textiles
textiles/clothes739.jpg,textiles
textiles/clothes_3673.jpg,textiles
textiles/shoes1669.jpg,textiles
textiles/clothes4721.jpg,textiles
textiles/clothes4755.jpg,textiles
textiles/clothes1208.jpg,textiles
textiles/shoes1334.jpg,textiles
textiles/clothes3018.jpg,textiles
textiles/clothes2711.jpg,textiles
textiles/shoes_75.jpg,textiles
textiles/clothes4880.jpg,textiles
textiles/clothes315.jpg,textiles
textiles/shoes_1083.jpg,textiles
textiles/shoes625.jpg,textiles
textiles/clothes1097.jpg,textiles
textiles/clothes613.jpg,textiles
textiles/shoes_377.jpg,textiles
textiles/clothes_1008.jpg,textiles
textiles/clothes_3262.jpg,textiles
textiles/clothes_365.jpg,textiles
textiles/clothes_2707.jpg,textiles
textiles/clothes_3047.jpg,textiles
textiles/clothes1061.jpg,textiles
textiles/shoes_273.jpg,textiles
textiles/clothes2694.jpg,textiles
textiles/clothes3351.jpg,textiles
textiles/clothes3402.jpg,textiles
textiles/clothes_3968.jpg,textiles
textiles/clothes3713.jpg,textiles
textiles/clothes4791.jpg,textiles
textiles/clothes_751.jpg,textiles
textiles/clothes1978.jpg,textiles
textiles/clothes_4313.jpg,textiles
textiles/clothes_1103.jpg,textiles
textiles/clothes4083.jpg,textiles
textiles/Image_15.png,textiles
textiles/shoes1662.jpg,textiles
textiles/Image_38_2.png,textiles
textiles/clothes_3860.jpg,textiles
textiles/clothes231.jpg,textiles
textiles/clothes3766.jpg,textiles
textiles/clothes_820.jpg,textiles
textiles/Image_4.png,textiles
