image_path,class
plastic/00002979.jpg,plastic
plastic/plastic627.jpg,plastic
plastic/Image_158.png,plastic
plastic/Image_238_17.png,plastic
plastic/plastic_357.jpg,plastic
plastic/plastic_00584.jpg,plastic
plastic/00003019.jpg,plastic
plastic/00004870_1.jpg,plastic
plastic/00003668.jpg,plastic
plastic/Image_87_20.png,plastic
plastic/00003123.jpg,plastic
plastic/00001669.jpg,plastic
plastic/plastic_00117.jpg,plastic
plastic/Image_164_14.png,plastic
plastic/plastic_2246.jpg,plastic
plastic/00004565.jpg,plastic
plastic/plastic_20245.jpg,plastic
plastic/plastic_2358.jpg,plastic
plastic/00002884_1.jpg,plastic
plastic/plastic156.jpg,plastic
plastic/00001200.jpg,plastic
plastic/plastic_259.jpg,plastic
plastic/Image_183_10.png,plastic
plastic/00004028.jpg,plastic
plastic/00000925.jpg,plastic
plastic/plastic_02823.jpg,plastic
plastic/plastic253.jpg,plastic
plastic/plastic131.jpg,plastic
plastic/00004978.jpg,plastic
plastic/00003658.jpg,plastic
plastic/Image_136_17.png,plastic
plastic/00003446_1.jpg,plastic
plastic/Image_245_4.png,plastic
plastic/00004980.jpg,plastic
plastic/00002542.jpg,plastic
plastic/00000426.jpg,plastic
plastic/plastic_01820.jpg,plastic
plastic/Image_67_8.png,plastic
plastic/Image_236_17.png,plastic
plastic/00004530.jpg,plastic
plastic/00000614.jpg,plastic
plastic/Image_10_7.png,plastic
plastic/plastic_172.jpg,plastic
plastic/plastic_350.jpg,plastic
plastic/00001481.jpg,plastic
plastic/Image_15_9.png,plastic
plastic/00003558.jpg,plastic
plastic/00000240.jpg,plastic
plastic/Image_197_5.png,plastic
plastic/plastic_00988.jpg,plastic
plastic/00000928.jpg,plastic
plastic/00001698_1.jpg,plastic
plastic/00004322.jpg,plastic
plastic/00002372.jpg,plastic
plastic/00004161_1.jpg,plastic
plastic/00004557_1.jpg,plastic
plastic/00001149.jpg,plastic
plastic/00002386_1.jpg,plastic
plastic/00004649.jpg,plastic
plastic/plastic_601.jpg,plastic
plastic/00000292.jpg,plastic
plastic/plastic_9.jpg,plastic
plastic/plastic_204.jpg,plastic
plastic/00000934_1.jpg,plastic
plastic/Image_197_11.png,plastic
plastic/00000579.jpg,plastic
plastic/Image_246_11.png,plastic
plastic/00003647_1.jpg,plastic
plastic/Image_210_20.png,plastic
plastic/Image_135_12.png,plastic
plastic/00002267.jpg,plastic
plastic/00000252.jpg,plastic
plastic/Image_60_18.png,plastic
plastic/00002014_1.jpg,plastic
plastic/Image_215_16.png,plastic
plastic/00002019_1.jpg,plastic
plastic/Image_13_13.png,plastic
plastic/00003138.jpg,plastic
plastic/00001391.jpg,plastic
plastic/Image_87_12.png,plastic
plastic/00001713_1.jpg,plastic
plastic/Image_104_18.png,plastic
plastic/Image_60.png,plastic
plastic/00001612_1.jpg,plastic
plastic/00003422.jpg,plastic
plastic/plastic_03011.jpg,plastic
plastic/plastic_00982.jpg,plastic
plastic/Image_149_6.png,plastic
plastic/00003414_1.jpg,plastic
plastic/00004105_1.jpg,plastic
plastic/Image_216_5.png,plastic
plastic/Image_145_18.png,plastic
plastic/plastic_00498.jpg,plastic
plastic/plastic_00317.jpg,plastic
plastic/00003123_1.jpg,plastic
plastic/plastic_00531.jpg,plastic
plastic/00000955_1.jpg,plastic
plastic/00004955.jpg,plastic
plastic/Image_216_4.png,plastic
plastic/plastic_2181.jpg,plastic
plastic/00000495_1.jpg,plastic
plastic/plastic_00574.jpg,plastic
plastic/00004655_1.jpg,plastic
plastic/Image_41_21.png,plastic
plastic/00002274.jpg,plastic
plastic/plastic_00753.jpg,plastic
plastic/plastic_02945.jpg,plastic
plastic/plastic_393.jpg,plastic
plastic/Image_95_1.png,plastic
plastic/Image_170_18.png,plastic
plastic/00002474_1.jpg,plastic
plastic/Image_48_6.png,plastic
plastic/00001349.jpg,plastic
plastic/00000699_1.jpg,plastic
plastic/00003506.jpg,plastic
plastic/00003788.jpg,plastic
plastic/00002340_1.jpg,plastic
plastic/plastic_1792.jpg,plastic
plastic/00001383_1.jpg,plastic
plastic/00004634_1.jpg,plastic
plastic/plastic_02327.jpg,plastic
plastic/Image_11.png,plastic
plastic/00001902_1.jpg,plastic
plastic/Image_233_8.png,plastic
plastic/plastic_767.jpg,plastic
plastic/00001341.jpg,plastic
plastic/plastic_115.jpg,plastic
plastic/plastic_03030.jpg,plastic
plastic/00002949.jpg,plastic
plastic/00004577.jpg,plastic
plastic/00003678.jpg,plastic
plastic/plastic_01058.jpg,plastic
plastic/plastic_02017.jpg,plastic
plastic/Image_162_12.png,plastic
plastic/00000890.jpg,plastic
plastic/plastic_03037.jpg,plastic
plastic/00004202.jpg,plastic
plastic/00003732_1.jpg,plastic
plastic/plastic_01777.jpg,plastic
plastic/Image_190_5.png,plastic
plastic/00001010.jpg,plastic
plastic/plastic_02987.jpg,plastic
plastic/00002686.jpg,plastic
plastic/00003518.jpg,plastic
plastic/plastic510.jpg,plastic
plastic/plastic362_1.jpg,plastic
plastic/00000773.jpg,plastic
plastic/00001391_1.jpg,plastic
plastic/plastic453_1.jpg,plastic
plastic/plastic_253.jpg,plastic
plastic/Image_103_3.png,plastic
plastic/Image_124_15.png,plastic
plastic/00002141_1.jpg,plastic
plastic/00004218_1.jpg,plastic
plastic/00004987.jpg,plastic
plastic/00004141_1.jpg,plastic
plastic/plastic458.jpg,plastic
plastic/plastic_02365.jpg,plastic
plastic/Image_54_4.png,plastic
plastic/00002131.jpg,plastic
plastic/00001282.jpg,plastic
plastic/plastic620.jpg,plastic
plastic/00001255_1.jpg,plastic
plastic/00002310_1.jpg,plastic
plastic/00002667_1.jpg,plastic
plastic/00001956.jpg,plastic
plastic/Image_45_17.png,plastic
plastic/00002522.jpg,plastic
plastic/Image_222_5.png,plastic
plastic/Image_173_21.png,plastic
plastic/plastic_00926.jpg,plastic
plastic/00001536_1.jpg,plastic
plastic/plastic_55.jpg,plastic
plastic/00004993.jpg,plastic
plastic/Image_18_19.png,plastic
plastic/00003281_1.jpg,plastic
plastic/00000830_1.jpg,plastic
plastic/Image_149_7.png,plastic
plastic/00003825.jpg,plastic
plastic/00003234_1.jpg,plastic
plastic/00003122.jpg,plastic
plastic/Image_64_18.png,plastic
plastic/00002394_1.jpg,plastic
plastic/00003032.jpg,plastic
plastic/00001273.jpg,plastic
plastic/plastic568.jpg,plastic
plastic/Image_62_9.png,plastic
plastic/plastic739.jpg,plastic
plastic/00001100.jpg,plastic
plastic/00001906_1.jpg,plastic
plastic/plastic460_1.jpg,plastic
plastic/00002404.jpg,plastic
plastic/plastic526.jpg,plastic
plastic/00003414.jpg,plastic
plastic/00000093.jpg,plastic
plastic/Image_109_14.png,plastic
plastic/plastic455_1.jpg,plastic
plastic/plastic787.jpg,plastic
plastic/00003373_1.jpg,plastic
plastic/Image_58.png,plastic
plastic/plastic_968.jpg,plastic
plastic/plastic_02264.jpg,plastic
plastic/00001677.jpg,plastic
plastic/00002986_1.jpg,plastic
plastic/plastic_1437.jpg,plastic
plastic/plastic146_1.jpg,plastic
plastic/Image_193_8.png,plastic
plastic/00004592_1.jpg,plastic
plastic/00000027.jpg,plastic
plastic/00002289_1.jpg,plastic
plastic/00004679_1.jpg,plastic
plastic/Image_168_2.png,plastic
plastic/plastic_01925.jpg,plastic
plastic/00003224.jpg,plastic
plastic/Image_27_21.png,plastic
plastic/00000663_1.jpg,plastic
plastic/Image_163_17.png,plastic
plastic/plastic433_1.jpg,plastic
plastic/Image_214_14.png,plastic
plastic/00000297.jpg,plastic
plastic/plastic_00693.jpg,plastic
plastic/00001964_1.jpg,plastic
plastic/plastic752.jpg,plastic
plastic/Image_142_13.png,plastic
plastic/plastic807.jpg,plastic
plastic/00001853.jpg,plastic
plastic/plastic_00596.jpg,plastic
plastic/plastic_01625.jpg,plastic
plastic/00002304_1.jpg,plastic
plastic/00004827.jpg,plastic
plastic/Image_44_12.png,plastic
plastic/00002791.jpg,plastic
plastic/Image_205_13.png,plastic
plastic/plastic490.jpg,plastic
plastic/00001106_1.jpg,plastic
plastic/00003490_1.jpg,plastic
plastic/plastic_355.jpg,plastic
plastic/Image_126_17.png,plastic
plastic/00004052.jpg,plastic
plastic/00001675.jpg,plastic
plastic/00000906_1.jpg,plastic
plastic/plastic_01890.jpg,plastic
plastic/00004422_1.jpg,plastic
plastic/Image_237_14.png,plastic
plastic/00004156_1.jpg,plastic
plastic/00000353_1.jpg,plastic
plastic/Image_157_17.png,plastic
plastic/00000372_1.jpg,plastic
plastic/00000666_1.jpg,plastic
plastic/Image_154_14.png,plastic
plastic/00000534_1.jpg,plastic
plastic/00001989.jpg,plastic
plastic/00000574.jpg,plastic
plastic/Image_183_1.png,plastic
plastic/00004328.jpg,plastic
plastic/plastic_02082.jpg,plastic
plastic/00000086_1.jpg,plastic
plastic/Image_12_2.png,plastic
plastic/00002151_1.jpg,plastic
plastic/Image_43.png,plastic
plastic/00000149_1.jpg,plastic
plastic/plastic_02806.jpg,plastic
plastic/Image_203_9.png,plastic
plastic/Image_133_11.png,plastic
plastic/Image_208_10.png,plastic
plastic/00002403.jpg,plastic
plastic/plastic_1007.jpg,plastic
plastic/00001504.jpg,plastic
plastic/00000909_1.jpg,plastic
plastic/plastic_2270.jpg,plastic
plastic/plastic270_1.jpg,plastic
plastic/Image_74_18.png,plastic
plastic/Image_126_3.png,plastic
plastic/00000271_1.jpg,plastic
plastic/00002393.jpg,plastic
plastic/plastic_02312.jpg,plastic
plastic/Image_153_11.png,plastic
plastic/Image_137_12.png,plastic
plastic/plastic482.jpg,plastic
plastic/Image_174_20.png,plastic
plastic/plastic_03295.jpg,plastic
plastic/Image_115_19.png,plastic
plastic/00004709_1.jpg,plastic
plastic/plastic_03071.jpg,plastic
plastic/plastic_03136.jpg,plastic
plastic/Image_130_20.png,plastic
plastic/plastic_00450.jpg,plastic
plastic/plastic_1568.jpg,plastic
plastic/Image_238_5.png,plastic
plastic/00001325.jpg,plastic
plastic/Image_185_21.png,plastic
plastic/Image_127_8.png,plastic
plastic/00003567_1.jpg,plastic
plastic/00003675_1.jpg,plastic
plastic/00002586_1.jpg,plastic
plastic/plastic_01110.jpg,plastic
plastic/00004274.jpg,plastic
plastic/Image_188_2.png,plastic
plastic/plastic_02952.jpg,plastic
plastic/Image_20_5.png,plastic
plastic/00004503_1.jpg,plastic
plastic/00001379.jpg,plastic
plastic/00004080.jpg,plastic
plastic/Image_26_14.png,plastic
plastic/Image_89_9.png,plastic
plastic/Image_82_2.png,plastic
plastic/plastic332_1.jpg,plastic
plastic/Image_226_10.png,plastic
plastic/plastic_01872.jpg,plastic
plastic/plastic584.jpg,plastic
plastic/plastic260_1.jpg,plastic
plastic/00001546.jpg,plastic
plastic/plastic463_1.jpg,plastic
plastic/00002497_1.jpg,plastic
plastic/Image_104_16.png,plastic
plastic/00002300_1.jpg,plastic
plastic/00004857.jpg,plastic
plastic/Image_77_15.png,plastic
plastic/00004060_1.jpg,plastic
plastic/Image_151_14.png,plastic
plastic/plastic_210.jpg,plastic
plastic/Image_228_11.png,plastic
plastic/00000517_1.jpg,plastic
plastic/00002763_1.jpg,plastic
plastic/00004100_1.jpg,plastic
plastic/Image_62_19.png,plastic
plastic/plastic_2549.jpg,plastic
plastic/Image_63_8.png,plastic
plastic/00002378.jpg,plastic
plastic/00002760_1.jpg,plastic
plastic/plastic_03247.jpg,plastic
plastic/plastic_2393.jpg,plastic
plastic/00004745_1.jpg,plastic
plastic/00003553.jpg,plastic
plastic/00004515_1.jpg,plastic
plastic/Image_192_4.png,plastic
plastic/00000234.jpg,plastic
plastic/00002772.jpg,plastic
plastic/00002582_1.jpg,plastic
plastic/plastic_02337.jpg,plastic
plastic/00002418_1.jpg,plastic
plastic/plastic573.jpg,plastic
plastic/plastic_02646.jpg,plastic
plastic/Image_10_16.png,plastic
plastic/Image_51_12.png,plastic
plastic/00004704.jpg,plastic
plastic/Image_64_7.png,plastic
plastic/plastic_03127.jpg,plastic
plastic/Image_132_12.png,plastic
plastic/00000771_1.jpg,plastic
plastic/plastic171.jpg,plastic
plastic/00000181.jpg,plastic
plastic/plastic_2061.jpg,plastic
plastic/Image_19_18.png,plastic
plastic/Image_74.png,plastic
plastic/Image_59_4.png,plastic
plastic/00002346.jpg,plastic
plastic/plastic_01707.jpg,plastic
plastic/plastic_791.jpg,plastic
plastic/plastic_1470.jpg,plastic
plastic/Image_57_18.png,plastic
plastic/00002358_1.jpg,plastic
plastic/Image_62_17.png,plastic
plastic/00003343_1.jpg,plastic
plastic/00000078.jpg,plastic
plastic/Image_193_4.png,plastic
plastic/00003115_1.jpg,plastic
plastic/Image_66_3.png,plastic
plastic/plastic_20240718_103600.jpg,plastic
plastic/00001325_1.jpg,plastic
plastic/plastic_1156.jpg,plastic
plastic/Image_15_3.png,plastic
plastic/00000789.jpg,plastic
plastic/00000855_1.jpg,plastic
plastic/Image_121_14.png,plastic
plastic/00004656_1.jpg,plastic
plastic/plastic_1649.jpg,plastic
plastic/00001155_1.jpg,plastic
plastic/00001362.jpg,plastic
plastic/plastic_2563.jpg,plastic
plastic/plastic_1378.jpg,plastic
plastic/00000684.jpg,plastic
plastic/00004801.jpg,plastic
plastic/00002739.jpg,plastic
plastic/Image_216_20.png,plastic
plastic/00000082_1.jpg,plastic
plastic/00003534_1.jpg,plastic
plastic/00000972_1.jpg,plastic
plastic/plastic_2185.jpg,plastic
plastic/plastic_02862.jpg,plastic
plastic/plastic_02786.jpg,plastic
plastic/Image_38_12.png,plastic
plastic/00002129.jpg,plastic
plastic/plastic_00342.jpg,plastic
plastic/Image_66_4.png,plastic
plastic/plastic403_1.jpg,plastic
plastic/plastic_1591.jpg,plastic
plastic/00000898.jpg,plastic
plastic/plastic_476.jpg,plastic
plastic/00001772.jpg,plastic
plastic/Image_168_15.png,plastic
plastic/plastic_03278.jpg,plastic
plastic/00001866.jpg,plastic
plastic/00004253.jpg,plastic
plastic/Image_87_1.png,plastic
plastic/plastic_02302.jpg,plastic
plastic/Image_87_11.png,plastic
plastic/Image_210_5.png,plastic
plastic/00003595_1.jpg,plastic
plastic/00000290.jpg,plastic
plastic/plastic_00709.jpg,plastic
plastic/00001008.jpg,plastic
plastic/plastic_01238.jpg,plastic
plastic/00000193.jpg,plastic
plastic/Image_72_8.png,plastic
plastic/00004534_1.jpg,plastic
plastic/00001828_1.jpg,plastic
plastic/00002801_1.jpg,plastic
plastic/Image_91_7.png,plastic
plastic/00003316_1.jpg,plastic
plastic/00004591.jpg,plastic
plastic/00004219.jpg,plastic
plastic/00000548_1.jpg,plastic
plastic/plastic_03138.jpg,plastic
plastic/plastic_02485.jpg,plastic
plastic/plastic416.jpg,plastic
plastic/plastic_2210.jpg,plastic
plastic/Image_239_12.png,plastic
plastic/Image_227_2.png,plastic
plastic/plastic_02553.jpg,plastic
plastic/00000842_1.jpg,plastic
plastic/Image_14_21.png,plastic
plastic/plastic_03261.jpg,plastic
plastic/Image_90_3.png,plastic
plastic/Image_190_3.png,plastic
plastic/plastic_02773.jpg,plastic
plastic/Image_173_7.png,plastic
plastic/Image_200_11.png,plastic
plastic/Image_206.png,plastic
plastic/plastic274.jpg,plastic
plastic/Image_29_19.png,plastic
plastic/00002988_1.jpg,plastic
plastic/00004867_1.jpg,plastic
plastic/plastic_00167.jpg,plastic
plastic/Image_38_13.png,plastic
plastic/00004421.jpg,plastic
plastic/plastic_01880.jpg,plastic
plastic/00004672_1.jpg,plastic
plastic/00004968.jpg,plastic
plastic/00001934.jpg,plastic
plastic/00001000.jpg,plastic
plastic/00001673.jpg,plastic
plastic/plastic_00053.jpg,plastic
plastic/plastic251_1.jpg,plastic
plastic/plastic_02505.jpg,plastic
plastic/Image_142_14.png,plastic
plastic/Image_39_11.png,plastic
plastic/00000623_1.jpg,plastic
plastic/00001623_1.jpg,plastic
plastic/plastic_02876.jpg,plastic
plastic/Image_110_6.png,plastic
plastic/plastic415.jpg,plastic
plastic/00001219.jpg,plastic
plastic/00001251.jpg,plastic
plastic/plastic619.jpg,plastic
plastic/plastic_02404.jpg,plastic
plastic/00003541.jpg,plastic
plastic/00001574.jpg,plastic
plastic/plastic_03231.jpg,plastic
plastic/plastic_877.jpg,plastic
plastic/Image_44_11.png,plastic
plastic/plastic_1412.jpg,plastic
plastic/Image_93_20.png,plastic
plastic/00004204_1.jpg,plastic
plastic/00001780_1.jpg,plastic
plastic/00000332.jpg,plastic
plastic/Image_156_19.png,plastic
plastic/Image_37_19.png,plastic
plastic/00004177.jpg,plastic
plastic/plastic_00716.jpg,plastic
plastic/Image_241_9.png,plastic
plastic/00001191.jpg,plastic
plastic/Image_225_14.png,plastic
plastic/00000903_1.jpg,plastic
plastic/plastic_20247.jpg,plastic
plastic/00001287_1.jpg,plastic
plastic/00002186_1.jpg,plastic
plastic/00000893.jpg,plastic
plastic/00000281.jpg,plastic
plastic/Image_142_1.png,plastic
plastic/00001622.jpg,plastic
plastic/Image_66_2.png,plastic
plastic/00001127_1.jpg,plastic
plastic/Image_81.png,plastic
plastic/00000554.jpg,plastic
plastic/00001394_1.jpg,plastic
plastic/00004137_1.jpg,plastic
plastic/plastic751.jpg,plastic
plastic/00004941_1.jpg,plastic
plastic/Image_235_5.png,plastic
plastic/plastic_03177.jpg,plastic
plastic/Image_248_20.png,plastic
plastic/00000897.jpg,plastic
plastic/Image_12_7.png,plastic
plastic/plastic_03285.jpg,plastic
plastic/Image_30_9.png,plastic
plastic/00004299_1.jpg,plastic
plastic/Image_156_17.png,plastic
plastic/00003497_1.jpg,plastic
plastic/00002483.jpg,plastic
plastic/Image_203_13.png,plastic
plastic/00000203.jpg,plastic
plastic/plastic_02028.jpg,plastic
plastic/00004353_1.jpg,plastic
plastic/00003825_1.jpg,plastic
plastic/00004068.jpg,plastic
plastic/00001228.jpg,plastic
plastic/Image_41.png,plastic
plastic/plastic_02166.jpg,plastic
plastic/00002400.jpg,plastic
plastic/00002807.jpg,plastic
plastic/00001662.jpg,plastic
plastic/plastic_1575.jpg,plastic
plastic/Image_226_14.png,plastic
plastic/Image_70_13.png,plastic
plastic/Image_47_6.png,plastic
plastic/Image_113_6.png,plastic
plastic/00002797.jpg,plastic
plastic/Image_12_3.png,plastic
plastic/Image_146_15.png,plastic
plastic/00004721.jpg,plastic
plastic/plastic_02856.jpg,plastic
plastic/00004089_1.jpg,plastic
plastic/plastic_01279.jpg,plastic
plastic/plastic_1833.jpg,plastic
plastic/00002990_1.jpg,plastic
plastic/00003106_1.jpg,plastic
plastic/00001701.jpg,plastic
plastic/00000712_1.jpg,plastic
plastic/plastic_01868.jpg,plastic
plastic/Image_167_6.png,plastic
plastic/Image_1_2.png,plastic
plastic/Image_107_3.png,plastic
plastic/Image_53_7.png,plastic
plastic/00000068_1.jpg,plastic
plastic/00002409_1.jpg,plastic
plastic/00000012.jpg,plastic
plastic/00004110.jpg,plastic
plastic/00003664.jpg,plastic
plastic/00003399.jpg,plastic
plastic/00003375.jpg,plastic
plastic/00003177.jpg,plastic
plastic/00000537.jpg,plastic
plastic/Image_93_2.png,plastic
plastic/Image_201_16.png,plastic
plastic/Image_248_13.png,plastic
plastic/00004334_1.jpg,plastic
plastic/plastic_1158.jpg,plastic
plastic/00000942_1.jpg,plastic
plastic/00000590.jpg,plastic
plastic/Image_199_19.png,plastic
plastic/plastic19_1.jpg,plastic
plastic/00002067_1.jpg,plastic
plastic/00000362.jpg,plastic
plastic/plastic_348.jpg,plastic
plastic/plastic_00711.jpg,plastic
plastic/Image_249_6.png,plastic
plastic/00004204.jpg,plastic
plastic/00000178_1.jpg,plastic
plastic/Image_45_18.png,plastic
plastic/00004622.jpg,plastic
plastic/00004811.jpg,plastic
plastic/00002100.jpg,plastic
plastic/00004808.jpg,plastic
plastic/00001895.jpg,plastic
plastic/00001718_1.jpg,plastic
plastic/00002077.jpg,plastic
plastic/00000914_1.jpg,plastic
plastic/plastic82.jpg,plastic
plastic/Image_42_21.png,plastic
plastic/00000436_1.jpg,plastic
plastic/plastic_00551.jpg,plastic
plastic/plastic_02375.jpg,plastic
plastic/Image_32_11.png,plastic
plastic/plastic_01683.jpg,plastic
plastic/00000925_1.jpg,plastic
plastic/Image_45_8.png,plastic
plastic/Image_66_13.png,plastic
plastic/00000856_1.jpg,plastic
plastic/00002876.jpg,plastic
plastic/Image_209_15.png,plastic
plastic/plastic_02298.jpg,plastic
plastic/00002868.jpg,plastic
plastic/plastic657.jpg,plastic
plastic/00002382.jpg,plastic
plastic/00000335_1.jpg,plastic
plastic/Image_195_12.png,plastic
plastic/00003021_1.jpg,plastic
plastic/Image_40_9.png,plastic
plastic/00004384.jpg,plastic
plastic/plastic_01735.jpg,plastic
plastic/Image_170_7.png,plastic
plastic/00001187_1.jpg,plastic
plastic/00002795_1.jpg,plastic
plastic/Image_202_4.png,plastic
plastic/00001668_1.jpg,plastic
plastic/00000043.jpg,plastic
plastic/plastic_01811.jpg,plastic
plastic/00003344_1.jpg,plastic
plastic/plastic_01055.jpg,plastic
plastic/00003196.jpg,plastic
plastic/Image_19_4.png,plastic
plastic/00003092_1.jpg,plastic
plastic/Image_221_6.png,plastic
plastic/00000839_1.jpg,plastic
plastic/00002811_1.jpg,plastic
plastic/Image_55_18.png,plastic
plastic/plastic_936.jpg,plastic
plastic/00002102_1.jpg,plastic
plastic/Image_50_9.png,plastic
plastic/Image_51_18.png,plastic
plastic/plastic_01795.jpg,plastic
plastic/Image_220_3.png,plastic
plastic/00001959.jpg,plastic
plastic/00003854_1.jpg,plastic
plastic/Image_123_9.png,plastic
plastic/00004361_1.jpg,plastic
plastic/Image_104_17.png,plastic
plastic/00001628.jpg,plastic
plastic/Image_212_11.png,plastic
plastic/plastic437_1.jpg,plastic
plastic/plastic_02817.jpg,plastic
plastic/plastic159.jpg,plastic
plastic/plastic_1364.jpg,plastic
plastic/Image_123_7.png,plastic
plastic/Image_140_6.png,plastic
plastic/00003501.jpg,plastic
plastic/Image_28_1.png,plastic
plastic/00000172_1.jpg,plastic
plastic/00000553_1.jpg,plastic
plastic/Image_115.png,plastic
plastic/Image_186_4.png,plastic
plastic/Image_50_17.png,plastic
plastic/plastic269_1.jpg,plastic
plastic/00003905_1.jpg,plastic
plastic/00002313_1.jpg,plastic
plastic/00001497_1.jpg,plastic
plastic/00000629_1.jpg,plastic
plastic/Image_187_3.png,plastic
plastic/plastic_03096.jpg,plastic
plastic/00003171.jpg,plastic
plastic/00002826.jpg,plastic
plastic/Image_129_17.png,plastic
textiles/clothes1425.jpg,textiles
textiles/clothes_4261.jpg,textiles
textiles/clothes3941.jpg,textiles
textiles/clothes308.jpg,textiles
textiles/clothes_2085.jpg,textiles
textiles/clothes_3662.jpg,textiles
textiles/clothes413.jpg,textiles
textiles/clothes3019.jpg,textiles
textiles/clothes4247.jpg,textiles
textiles/Image_125_3.png,textiles
textiles/clothes1040.jpg,textiles
textiles/clothes885.jpg,textiles
textiles/Image_43_3.png,textiles
textiles/shoes_1267.jpg,textiles
textiles/clothes_3039.jpg,textiles
textiles/clothes_4892.jpg,textiles
textiles/clothes1192.jpg,textiles
textiles/clothes2862.jpg,textiles
textiles/shoes201.jpg,textiles
textiles/shoes_1638.jpg,textiles
textiles/clothes4515.jpg,textiles
textiles/shoes_1960.jpg,textiles
textiles/clothes_4936.jpg,textiles
textiles/clothes_3856.jpg,textiles
textiles/Image_236_3.png,textiles
textiles/shoes677.jpg,textiles
textiles/clothes_2994.jpg,textiles
textiles/clothes4195.jpg,textiles
textiles/clothes4949.jpg,textiles
textiles/clothes_3760.jpg,textiles
textiles/shoes_1897.jpg,textiles
textiles/shoes_111.jpg,textiles
textiles/shoes_1265.jpg,textiles
textiles/clothes1087.jpg,textiles
textiles/clothes3629.jpg,textiles
textiles/shoes1832.jpg,textiles
textiles/clothes_4781.jpg,textiles
textiles/shoes1260.jpg,textiles
textiles/clothes2960.jpg,textiles
textiles/clothes1800.jpg,textiles
textiles/clothes1277.jpg,textiles
textiles/clothes2085.jpg,textiles
textiles/clothes_1340.jpg,textiles
textiles/clothes_3125.jpg,textiles
textiles/clothes_2685.jpg,textiles
textiles/clothes558.jpg,textiles
textiles/clothes_3147.jpg,textiles
textiles/clothes_1812.jpg,textiles
textiles/clothes_2867.jpg,textiles
textiles/shoes_80.jpg,textiles
textiles/Image_135.png,textiles
textiles/shoes523.jpg,textiles
textiles/clothes2557.jpg,textiles
textiles/clothes_3526.jpg,textiles
textiles/shoes_1512.jpg,textiles
textiles/clothes926.jpg,textiles
textiles/clothes2646.jpg,textiles
textiles/clothes_1075.jpg,textiles
textiles/clothes_2716.jpg,textiles
textiles/shoes92.jpg,textiles
textiles/shoes_1301.jpg,textiles
textiles/clothes886.jpg,textiles
textiles/clothes1515.jpg,textiles
textiles/clothes2931.jpg,textiles
textiles/clothes4726.jpg,textiles
textiles/clothes2966.jpg,textiles
textiles/clothes3080.jpg,textiles
textiles/clothes_2922.jpg,textiles
textiles/Image_236_2.png,textiles
textiles/clothes_4471.jpg,textiles
textiles/clothes_1098.jpg,textiles
textiles/shoes900.jpg,textiles
textiles/clothes2571.jpg,textiles
textiles/clothes_4649.jpg,textiles
textiles/clothes_1855.jpg,textiles
textiles/clothes4007.jpg,textiles
textiles/clothes2536.jpg,textiles
textiles/Image_240.png,textiles
textiles/clothes5126.jpg,textiles
textiles/shoes445.jpg,textiles
textiles/clothes3396.jpg,textiles
textiles/clothes626.jpg,textiles
textiles/clothes_1085.jpg,textiles
textiles/clothes_4325.jpg,textiles
textiles/clothes2016.jpg,textiles
textiles/shoes1011.jpg,textiles
textiles/shoes_547.jpg,textiles
textiles/shoes42.jpg,textiles
textiles/clothes5199.jpg,textiles
textiles/clothes_5265.jpg,textiles
textiles/clothes3314.jpg,textiles
textiles/clothes_5057.jpg,textiles
textiles/clothes1887.jpg,textiles
textiles/clothes_2204.jpg,textiles
textiles/clothes2172.jpg,textiles
textiles/clothes1116.jpg,textiles
textiles/clothes1534.jpg,textiles
textiles/clothes_5161.jpg,textiles
textiles/clothes716.jpg,textiles
textiles/Image_236_1.png,textiles
textiles/clothes_3206.jpg,textiles
textiles/shoes592.jpg,textiles
textiles/shoes_419.jpg,textiles
textiles/clothes3762.jpg,textiles
textiles/clothes5222.jpg,textiles
textiles/shoes_768.jpg,textiles
textiles/clothes_3823.jpg,textiles
textiles/clothes_1089.jpg,textiles
textiles/shoes1338.jpg,textiles
textiles/shoes856.jpg,textiles
textiles/shoes1128.jpg,textiles
textiles/clothes4313.jpg,textiles
textiles/clothes_2414.jpg,textiles
textiles/clothes_1856.jpg,textiles
textiles/clothes_4156.jpg,textiles
textiles/clothes_1487.jpg,textiles
textiles/shoes1568.jpg,textiles
textiles/shoes_1888.jpg,textiles
textiles/clothes_3912.jpg,textiles
textiles/clothes4718.jpg,textiles
textiles/clothes1648.jpg,textiles
textiles/clothes_4507.jpg,textiles
textiles/clothes_1832.jpg,textiles
textiles/shoes_88.jpg,textiles
textiles/shoes1112.jpg,textiles
textiles/clothes_3948.jpg,textiles
textiles/clothes_5254.jpg,textiles
textiles/clothes4547.jpg,textiles
textiles/clothes_141.jpg,textiles
textiles/clothes_5231.jpg,textiles
textiles/clothes_5236.jpg,textiles
textiles/clothes_2504.jpg,textiles
textiles/clothes_4678.jpg,textiles
textiles/clothes_2452.jpg,textiles
textiles/shoes_1179.jpg,textiles
textiles/shoes1898.jpg,textiles
textiles/shoes_1067.jpg,textiles
textiles/shoes1059.jpg,textiles
textiles/clothes711.jpg,textiles
textiles/clothes_4083.jpg,textiles
textiles/Image_61_2.png,textiles
textiles/clothes_944.jpg,textiles
textiles/clothes_5177.jpg,textiles
textiles/clothes_4832.jpg,textiles
textiles/clothes4074.jpg,textiles
